date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14500,P,E,0,0,0,0,0,0,2,0,1480
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14625,P,E,0,0,0,0,0,0,2,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14750,P,E,0,0,0,0,0,0,2,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14875,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15000,P,E,0,0,0,0,0,0,3,0,10640
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15125,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15250,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15375,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15500,P,E,0,0,0,0,0,0,3,0,2600
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15625,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15750,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15875,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16000,P,E,0,0,0,0,0,0,3,0,8015
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16125,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16250,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16375,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16500,P,E,0,0,0,0,0,0,3,0,4400
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16625,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16750,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16875,P,E,0,0,0,0,0,0,3,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17000,P,E,0,0,0,0,0,0,3,0,16875
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17125,P,E,0,0,0,0,0,0,4,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17250,P,E,0,0,0,0,0,0,4,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17375,P,E,0,0,0,0,0,0,4,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17500,P,E,0,0,0,0,0,0,4,0,5842
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17625,P,E,0,0,0,0,0,0,4,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17750,P,E,0,0,0,0,0,0,4,0,800
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17875,P,E,0,0,0,0,0,0,4,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18000,P,E,0,0,0,0,0,0,4,0,14750
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18125,P,E,0,0,0,0,0,0,5,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18250,P,E,0,0,0,0,0,0,5,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18375,P,E,0,0,0,0,0,0,6,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18500,P,E,0,0,0,0,0,0,6,0,5100
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18625,P,E,0,0,0,0,0,0,6,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18750,P,E,0,0,0,0,0,0,7,0,1800
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18875,P,E,0,0,0,0,0,0,7,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19000,P,E,0,0,0,0,0,0,8,0,13000
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19125,P,E,0,0,0,0,0,0,9,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19250,P,E,0,0,0,0,0,0,9,0,1800
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19375,P,E,0,0,0,0,0,0,10,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19500,P,E,0,0,0,0,0,0,10,0,6650
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19625,P,E,0,0,0,0,0,0,11,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19750,P,E,0,0,0,0,0,0,12,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,19875,P,E,0,0,0,0,0,0,13,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20000,P,E,0,0,0,0,0,0,13,0,13638
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20125,P,E,0,0,0,0,0,0,14,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20250,P,E,0,0,0,0,0,0,15,0,3200
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20375,P,E,0,0,0,0,0,0,16,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20500,P,E,0,0,0,0,0,0,16,0,8400
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20625,P,E,0,0,0,0,0,0,17,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20750,P,E,0,0,0,0,0,0,18,0,4000
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,20875,P,E,0,0,0,0,0,0,19,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21000,P,E,0,0,0,0,0,0,20,0,12460
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21125,P,E,0,0,0,0,0,0,21,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21250,P,E,0,0,0,0,0,0,22,0,11080
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21375,P,E,0,0,0,0,0,0,23,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21500,P,E,0,0,0,0,0,0,24,0,3700
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21625,P,E,0,0,0,0,0,0,25,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21750,P,E,0,0,0,0,0,0,26,0,700
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,21875,P,E,0,0,0,0,0,0,27,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22000,P,E,0,0,0,0,0,0,29,0,10029
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22125,P,E,0,0,0,0,0,0,30,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22250,P,E,0,0,0,0,0,0,31,0,2800
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22375,P,E,0,0,0,0,0,0,32,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22500,P,E,0,0,0,0,11,0,34,0,13850
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22625,P,E,0,0,0,0,0,0,35,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22750,P,E,0,0,0,0,0,0,37,0,950
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,22875,P,E,0,0,0,0,0,0,39,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23000,P,E,0,0,0,0,0,0,42,0,10900
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23125,P,E,0,0,0,0,0,0,42,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23250,P,E,0,0,0,0,0,0,44,0,950
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23375,P,E,0,0,0,0,0,0,46,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23500,P,E,0,0,0,0,0,0,50,0,4300
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23625,P,E,0,0,0,0,0,0,51,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23750,P,E,0,0,0,0,0,0,53,0,2300
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,23875,P,E,0,0,0,0,0,0,56,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24000,P,E,0,0,0,0,0,0,60,0,6925
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24125,P,E,0,0,0,0,0,0,61,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24250,P,E,0,0,0,0,0,0,64,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24375,P,E,0,0,0,0,0,0,67,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24500,P,E,0,0,0,0,0,0,73,0,7560
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24625,P,E,0,0,0,0,0,0,75,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24750,P,E,0,0,0,0,0,0,79,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,24875,P,E,0,0,0,0,0,0,83,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25000,P,E,0,0,0,0,0,0,89,0,12250
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25125,P,E,0,0,0,0,0,0,92,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25250,P,E,0,0,0,0,0,0,97,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25375,P,E,0,0,0,0,0,0,102,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25500,P,E,0,0,0,0,0,0,110,0,1500
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25625,P,E,0,0,0,0,0,0,114,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25750,P,E,0,0,0,0,0,0,121,0,1000
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,25875,P,E,0,0,0,0,0,0,128,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26000,P,E,0,0,0,0,0,0,138,0,12036
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26125,P,E,0,0,0,0,0,0,144,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26250,P,E,0,0,0,0,0,0,152,0,600
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26375,P,E,0,0,0,0,0,0,162,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26500,P,E,0,0,0,0,0,0,174,0,2910
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26625,P,E,0,0,0,0,0,0,183,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26750,P,E,0,0,0,0,0,0,195,0,1300
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26875,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,26875,P,E,0,0,0,0,0,0,208,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27000,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27000,P,E,0,0,0,0,0,0,222,0,8377
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27125,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27125,P,E,0,0,0,0,0,0,236,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27250,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27250,P,E,0,0,0,0,0,0,252,0,2150
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27375,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27375,P,E,0,0,0,0,0,0,270,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27500,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27500,P,E,290,300,290,286,317,305,286,200,3470
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27625,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27625,P,E,0,0,0,0,317,322,309,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27750,C,E,0,0,0,0,0,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,27750,P,E,0,0,0,0,331,336,331,0,1900
