date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,670,P,A,0,0,0,0,0,0,139.875,0,3,1.046487,1.046487,-0.992202,0.000426,0.010303,-0.17941
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,675,C,A,0,0,0,0,0,0,0.125,0,64,1.074451,1.074451,0.007568,0.000404,0.010032,-0.179691
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,675,P,A,0,0,0,0,0,0,144.875,0,0,1.075667,1.075667,-0.992373,0.000406,0.010107,-0.180852
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,680,C,A,0,0,0,0,0,0.125,0.125,0,213,1.103022,1.103022,0.007396,0.000386,0.009831,-0.180773
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,680,P,A,0,0,0,0,0,0,149.875,0,5,1.104238,1.104238,-0.992547,0.000388,0.0099,-0.181902
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,685,C,A,0,0,0,0,0,0.125,0.125,0,142,1.130986,1.130986,0.00722,0.000368,0.009629,-0.181467
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,685,P,A,0,0,0,0,0,0,154.875,0,1,1.132202,1.132202,-0.992725,0.00037,0.009693,-0.18257
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,690,C,A,0,0,0,0,0,0,0.125,0,19,1.15895,1.15895,0.007067,0.000353,0.009449,-0.18248
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,690,P,A,0,0,0,0,0,0,159.875,0,1,1.160166,1.160166,-0.99288,0.000355,0.009507,-0.183557
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,695,C,A,0,0,0,0,0,0,0.125,0,9,1.186914,1.186914,0.006935,0.000339,0.00929,-0.183795
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,695,P,A,0,0,0,0,0,0,164.875,0,0,1.18813,1.18813,-0.993014,0.000341,0.009354,-0.184845
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,700,C,A,0,0,0,0,0,0.125,0.125,0,148,1.213662,1.213662,0.006772,0.000324,0.009099,-0.184034
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,700,P,A,0,0,0,0,0,0,169.875,0,1,1.214878,1.214878,-0.993179,0.000326,0.009157,-0.185052
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,705,C,A,0,0,0,0,0,0,0.125,0,6,1.241626,1.241626,0.006676,0.000313,0.008982,-0.185911
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,705,P,A,0,0,0,0,0,0,174.875,0,1,1.242842,1.242842,-0.993276,0.000315,0.009041,-0.186908
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,710,C,A,0,0,0,0,0,0,0.125,0,173,1.268374,1.268374,0.006549,0.000301,0.008834,-0.186701
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,710,P,A,0,0,0,0,0,0,179.875,0,0,1.26959,1.26959,-0.993406,0.000303,0.008887,-0.187671
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,715,C,A,0,0,0,0,0,0,0.125,0,132,1.295122,1.295122,0.006437,0.000291,0.008696,-0.187762
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,715,P,A,0,0,0,0,0,0,184.875,0,1,1.295122,1.295122,-0.993563,0.000291,0.008696,-0.187385
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,720,C,A,0,0,0,0,0,0,0.125,0,282,1.320654,1.320654,0.006297,0.000279,0.008532,-0.187767
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,720,P,A,0,0,0,0,0,0,189.875,0,0,1.32187,1.32187,-0.993661,0.000281,0.008579,-0.188684
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,730,C,A,0,0,0,0,0,0,0.125,0,3,1.372935,1.372935,0.006101,0.000261,0.008298,-0.189829
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,730,P,A,0,0,0,0,0,0,199.875,0,0,1.37415,1.37415,-0.993858,0.000263,0.008346,-0.190704
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,740,C,A,0,0,0,0,0,0,0.125,0,63,1.423999,1.423999,0.005915,0.000245,0.00807,-0.191537
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,740,P,A,0,0,0,0,0,0,209.875,0,0,1.425215,1.425215,-0.994047,0.000246,0.008118,-0.192369
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,750,C,A,0,0,0,0,0,0,0.125,0,31,1.473848,1.473848,0.005735,0.00023,0.007853,-0.192878
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,750,P,A,0,0,0,0,0,0,219.875,0,0,1.475063,1.475063,-0.99423,0.000232,0.007895,-0.193663
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,760,C,A,0,0,0,0,0,0,0.125,0,37,1.52248,1.52248,0.005559,0.000217,0.007641,-0.193833
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,760,P,A,0,0,0,0,0,0,229.875,0,0,1.524912,1.524912,-0.994372,0.000219,0.00772,-0.19579
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,770,C,A,0,0,0,0,0,0,0.125,0,32,1.571113,1.571113,0.00542,0.000206,0.007471,-0.195572
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,770,P,A,0,0,0,0,0,0,239.875,0,0,1.573545,1.573545,-0.994515,0.000208,0.007551,-0.197476
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,780,C,A,0,0,0,0,0,0,0.125,0,1,1.61853,1.61853,0.005281,0.000195,0.007296,-0.196871
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,780,P,A,0,0,0,0,0,0,249.875,0,0,1.620962,1.620962,-0.994657,0.000197,0.007376,-0.198716
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,790,C,A,0,0,0,0,0,0,0.125,0,2,1.664731,1.664731,0.005142,0.000185,0.007127,-0.197714
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,790,P,A,0,0,0,0,0,0,259.875,0,0,1.667163,1.667163,-0.994799,0.000187,0.007201,-0.199501
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,800,C,A,0,0,0,0,0,0,0.125,0,0,1.710933,1.710933,0.005029,0.000177,0.006989,-0.199236
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,800,P,A,0,0,0,0,0,0,269.875,0,0,1.713364,1.713364,-0.994914,0.000178,0.007058,-0.200975
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,810,C,A,0,0,0,0,0,0,0.125,0,0,1.755918,1.755918,0.004913,0.000169,0.006846,-0.200265
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,810,P,A,0,0,0,0,0,0,279.875,0,0,1.75835,1.75835,-0.995033,0.00017,0.006909,-0.201951
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,820,C,A,0,0,0,0,0,0,0.125,0,39,1.799687,1.799687,0.004793,0.000161,0.006697,-0.2008
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,820,P,A,0,0,0,0,0,0,289.875,0,0,1.803335,1.803335,-0.995128,0.000163,0.006793,-0.203542
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,830,C,A,0,0,0,0,0,0,0.125,0,0,1.843457,1.843457,0.004695,0.000154,0.00657,-0.20193
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,830,P,A,0,0,0,0,0,0,299.875,0,0,1.847104,1.847104,-0.995229,0.000156,0.006665,-0.204613
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,840,C,A,0,0,0,0,0,0,0.125,0,86,1.887227,1.887227,0.004616,0.000148,0.006474,-0.203616
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,840,P,A,0,0,0,0,0,0,309.875,0,0,1.889658,1.889658,-0.995335,0.00015,0.006533,-0.205154
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,850,C,A,0,0,0,0,0,0,0.125,0,0,1.928564,1.928564,0.004507,0.000142,0.006336,-0.203685
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,850,P,A,0,0,0,0,0,0,319.875,0,0,1.933428,1.933428,-0.995399,0.000144,0.006453,-0.207317
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,860,C,A,0,0,0,0,0,0,0.125,0,0,1.971118,1.971118,0.004438,0.000137,0.006252,-0.205334
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,860,P,A,0,0,0,0,0,0,329.875,0,0,1.97355,1.97355,-0.995517,0.000138,0.006305,-0.206782
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,870,C,A,0,0,0,0,0,0,0.125,0,46,2.012456,2.012456,0.004362,0.000132,0.006156,-0.206426
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,870,P,A,0,0,0,0,0,0,339.875,0,0,2.016104,2.016104,-0.995572,0.000134,0.006236,-0.208881
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,880,C,A,0,0,0,0,0,0,0.125,0,281,2.052578,2.052578,0.004279,0.000127,0.00605,-0.206951
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,880,P,A,0,0,0,0,0,0,349.875,0,0,2.056226,2.056226,-0.995658,0.000129,0.00613,-0.209348
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,890,C,A,0,0,0,0,0,0,0.125,0,0,2.0927,2.0927,0.00421,0.000123,0.00596,-0.207938
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,890,P,A,0,0,0,0,0,0,359.875,0,0,2.096348,2.096348,-0.995729,0.000125,0.00604,-0.210287
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,900,C,A,0,0,0,0,0,0,0.125,0,3,2.132822,2.132822,0.004153,0.00012,0.005891,-0.209359
10/19/2021,C,CBOT,C,C/21Z.CB,12/14/2021,530.25,10/22/2021,900,P,A,0,0,0,0,0,0,369.875,0,0,2.135254,2.135254,-0.995807,0.00012,0.005939,-0.210642
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,295,C,A,0,0,0,0,0,0,230.875,0,0,2.448936,2.448936,0.996673,0.000086,0.004784,-0.19488
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,295,P,A,0,0,0,0,0,0,0.125,0,0,2.446504,2.446504,-0.003302,0.000086,0.004753,-0.193844
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,300,C,A,0,0,0,0,0,0,225.875,0,0,2.383281,2.383281,0.996581,0.000091,0.004905,-0.19438
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,300,P,A,0,0,0,0,0,0,0.125,0,0,2.38085,2.38085,-0.003393,0.00009,0.004874,-0.193302
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,305,C,A,0,0,0,0,0,0,220.875,0,0,2.317627,2.317627,0.996497,0.000095,0.005016,-0.193208
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,305,P,A,0,0,0,0,0,0,0.125,0,0,2.315195,2.315195,-0.003476,0.000095,0.004979,-0.192088
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,310,C,A,0,0,0,0,0,0,215.875,0,0,2.254404,2.254404,0.996393,0.0001,0.005147,-0.19294
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,310,P,A,0,0,0,0,0,0,0.125,0,0,2.251973,2.251973,-0.003578,0.0001,0.00511,-0.191783
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,315,C,A,0,0,0,0,0,0,210.875,0,0,2.191182,2.191182,0.996297,0.000106,0.005268,-0.192035
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,315,P,A,0,0,0,0,0,0,0.125,0,0,2.18875,2.18875,-0.003673,0.000105,0.005231,-0.190837
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,320,C,A,0,0,0,0,0,0,205.875,0,0,2.129175,2.129175,0.996192,0.000112,0.005405,-0.19131
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,320,P,A,0,0,0,0,0,0,0.125,0,0,2.127959,2.127959,-0.003792,0.000111,0.005384,-0.190889
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,325,C,A,0,0,0,0,0,0,200.875,0,0,2.068384,2.068384,0.996079,0.000118,0.005547,-0.190789
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,325,P,A,0,0,0,0,0,0,0.125,0,0,2.065952,2.065952,-0.003887,0.000117,0.005505,-0.189496
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,330,C,A,0,0,0,0,0,0,195.875,0,0,2.008809,2.008809,0.995956,0.000125,0.005704,-0.190521
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,330,P,A,0,0,0,0,0,0,0.125,0,0,2.006377,2.006377,-0.004008,0.000124,0.005657,-0.189181
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,335,C,A,0,0,0,0,0,0,190.875,0,0,1.948018,1.948018,0.995858,0.000132,0.005825,-0.18876
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,335,P,A,0,0,0,0,0,0,0.125,0,0,1.945586,1.945586,-0.004104,0.000131,0.005778,-0.187377
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,340,C,A,0,0,0,0,0,0,185.875,0,0,1.889658,1.889658,0.99573,0.000139,0.005988,-0.188155
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,340,P,A,0,0,0,0,0,0,0.125,0,0,1.887227,1.887227,-0.00423,0.000138,0.005936,-0.186725
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,345,C,A,0,0,0,0,0,0,180.875,0,0,1.831299,1.831299,0.99561,0.000148,0.006136,-0.186957
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,345,P,A,0,0,0,0,0,0,0.125,0,0,1.830083,1.830083,-0.004369,0.000147,0.006109,-0.186399
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,350,C,A,0,0,0,0,0,0,175.875,0,0,1.775371,1.775371,0.995453,0.000157,0.006335,-0.18703
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,350,P,A,0,0,0,0,0,0,0.125,0,0,1.772939,1.772939,-0.004503,0.000156,0.006277,-0.185495
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,355,C,A,0,0,0,0,0,0,170.875,0,0,1.718228,1.718228,0.995324,0.000166,0.006493,-0.18559
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,355,P,A,0,0,0,0,0,0,0.125,0,0,1.717012,1.717012,-0.004653,0.000166,0.006461,-0.184969
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,360,C,A,0,0,0,0,0,0,165.875,0,0,1.6623,1.6623,0.995179,0.000177,0.006672,-0.184522
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,360,P,A,0,0,0,0,0,0,0.125,0,0,1.661084,1.661084,-0.004797,0.000176,0.00664,-0.183871
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,365,C,A,0,0,0,0,0,0,160.875,0,0,1.607588,1.607588,0.995014,0.000188,0.006877,-0.183881
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,365,P,A,0,0,0,0,0,0,0.125,0,0,1.606372,1.606372,-0.00496,0.000188,0.006845,-0.183198
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,370,C,A,0,0,0,0,0,0,155.875,0,0,1.552876,1.552876,0.994854,0.0002,0.007071,-0.182682
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,370,P,A,0,0,0,0,0,0,0.125,0,0,1.55166,1.55166,-0.005118,0.0002,0.007035,-0.181967
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,375,C,A,0,0,0,0,0,0,150.875,0,0,1.49938,1.49938,0.994671,0.000214,0.007292,-0.181962
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,375,P,A,0,0,0,0,0,0,0.125,0,0,1.498164,1.498164,-0.005299,0.000213,0.007255,-0.18121
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,380,C,A,0,0,0,0,0,0,145.875,0,0,1.445884,1.445884,0.994493,0.000229,0.007513,-0.180695
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,380,P,A,0,0,0,0,0,0,0.125,0,0,1.444668,1.444668,-0.005475,0.000228,0.007471,-0.179906
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,385,C,A,0,0,0,0,0,0,140.875,0,0,1.393604,1.393604,0.994286,0.000245,0.00776,-0.179975
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,385,P,A,0,0,0,0,0,0,0.125,0,0,1.392388,1.392388,-0.00568,0.000244,0.007718,-0.179149
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,390,C,A,0,0,0,0,0,0,135.875,0,0,1.341323,1.341323,0.994081,0.000263,0.008007,-0.178718
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,390,P,A,0,0,0,0,0,0,0.125,0,0,1.340107,1.340107,-0.005882,0.000262,0.007965,-0.177851
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,395,C,A,0,0,0,0,0,0,130.875,0,0,1.289043,1.289043,0.993881,0.000282,0.008249,-0.176904
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,395,P,A,0,0,0,0,0,0,0.125,0,0,1.287827,1.287827,-0.00608,0.00028,0.008202,-0.176005
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,400,C,A,0,0,0,0,0,0,125.875,0,2,1.237979,1.237979,0.993644,0.000303,0.008528,-0.175721
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,400,P,A,0,0,0,0,0,0,0.125,0,0,1.236763,1.236763,-0.006314,0.000302,0.00848,-0.17478
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,405,C,A,0,0,0,0,0,0,120.875,0,0,1.18813,1.18813,0.993363,0.000328,0.008859,-0.175227
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,405,P,A,0,0,0,0,0,0,0.125,0,0,1.186914,1.186914,-0.006592,0.000327,0.008806,-0.174244
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,410,C,A,0,0,0,0,0,0,115.875,0,0,1.137065,1.137065,0.993126,0.000354,0.009143,-0.172988
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,410,P,A,0,0,0,0,0,0,0.125,0,0,1.137065,1.137065,-0.006874,0.000354,0.009143,-0.173219
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,415,C,A,0,0,0,0,0,0,110.875,0,0,1.087217,1.087217,0.99284,0.000384,0.009474,-0.171463
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,415,P,A,0,0,0,0,0,0,0.125,0,0,1.087217,1.087217,-0.00716,0.000384,0.009474,-0.171689
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,420,C,A,0,0,0,0,0,0,105.875,0,0,1.038584,1.038584,0.992495,0.000419,0.009879,-0.170753
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,420,P,A,0,0,0,0,0,0,0.125,0,0,1.037368,1.037368,-0.007449,0.000416,0.00981,-0.169628
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,425,C,A,0,0,0,0,0,0,100.875,0,0,0.989951,0.989951,0.992137,0.000457,0.010289,-0.16957
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,425,P,A,0,0,0,0,0,0,0.125,0,1,0.988735,0.988735,-0.007801,0.000455,0.010221,-0.168398
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,430,C,A,0,0,0,0,0,0,95.875,0,0,0.941318,0.941318,0.991767,0.000501,0.010715,-0.167898
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,430,P,A,0,0,0,0,0,5,0.125,0,0,0.940103,0.940103,-0.008166,0.000498,0.010636,-0.166673
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,435,C,A,0,0,0,0,0,0,90.875,0,0,0.892686,0.892686,0.991384,0.00055,0.011151,-0.165716
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,435,P,A,0,0,0,0,0,0,0.125,0,0,0.892686,0.892686,-0.008616,0.00055,0.011151,-0.1659
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,440,C,A,0,0,0,0,0,0,85.875,0,0,0.845269,0.845269,0.990906,0.000609,0.011693,-0.164528
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,440,P,A,0,0,0,0,0,0,0.125,0,0,0.844661,0.844661,-0.009053,0.000607,0.011645,-0.163945
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,445,C,A,0,0,0,0,0,0,80.875,0,0,0.797244,0.797244,0.990441,0.000674,0.012213,-0.16211
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,445,P,A,0,0,0,0,0,0,0.125,0,0,0.796636,0.796636,-0.009515,0.000672,0.012161,-0.161489
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,450,C,A,0,0,0,0,0,0,75.875,0,151,0.750435,0.750435,0.989851,0.000755,0.01287,-0.160801
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,450,P,A,0,0,0,0,0,0,0.125,0,0,0.749827,0.749827,-0.0101,0.000752,0.012813,-0.160143
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,455,C,A,0,0,0,0,0,0,70.875,0,0,0.703018,0.703018,0.989262,0.000846,0.013517,-0.15824
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,455,P,A,0,0,0,0,0,0,0.125,0,0,0.703018,0.703018,-0.010738,0.000846,0.013517,-0.158382
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,460,C,A,0,0,0,0,0,0,65.875,0,1,0.656208,0.656208,0.98856,0.000958,0.014285,-0.156074
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,460,P,A,0,0,0,0,0,0,0.125,0,1,0.655601,0.655601,-0.011379,0.000954,0.014216,-0.155333
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,465,C,A,0,0,0,0,0,0,60.875,0,0,0.609399,0.609399,0.987779,0.001092,0.015126,-0.153487
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,465,P,A,0,0,0,0,0,0,0.125,0,0,0.609399,0.609399,-0.012221,0.001092,0.015126,-0.153614
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,470,C,A,0,0,0,0,0,0,55.875,0,0,0.563198,0.563198,0.98682,0.001262,0.016146,-0.151442
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,470,P,A,0,0,0,0,0,0,0.125,0,1,0.56259,0.56259,-0.0131,0.001257,0.016062,-0.150606
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,475,C,A,0,0,0,0,0,0,50.875,0,0,0.516389,0.516389,0.9858,0.001468,0.017218,-0.148093
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,475,P,A,0,0,0,0,0,0,0.125,0,0,0.516389,0.516389,-0.0142,0.001468,0.017218,-0.148193
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,480,C,A,0,0,0,0,0,0,45.875,0,0,0.470188,0.470188,0.984499,0.001738,0.018569,-0.145412
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,480,P,A,0,0,0,0,0,0,0.125,0,26,0.470188,0.470188,-0.015501,0.001738,0.018569,-0.145507
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,485,C,A,0,0,0,0,0,0,40.875,0,0,0.423683,0.423683,0.982979,0.00209,0.020115,-0.141968
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,485,P,A,0,0,0,0,0,0,0.125,0,100,0.423379,0.423379,-0.016958,0.002085,0.020052,-0.1415
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,490,C,A,0,0,0,0,0,0,35.875,0,10,0.377178,0.377178,0.981076,0.00257,0.022018,-0.138346
