date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,245,P,A,0,0,0,0,0,0,7.26,0,691
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,246,C,A,0,0,0,0,0,0,26.12,0,1
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,246,P,A,0,0,0,0,0,0,7.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,247,C,A,0,0,0,0,0,0,25.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,247,P,A,0,0,0,0,0,0,7.98,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,248,C,A,0,0,0,0,0,0,24.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,248,P,A,0,0,0,0,0,0,8.39,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,249,C,A,0,0,0,0,0,0,24.34,0,300
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,249,P,A,0,0,0,0,0,0,8.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,250,C,A,0,0,0,0,0,0,23.78,0,5652
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,250,P,A,0,0,0,0,0,0,9.28,0,1495
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,251,C,A,0,0,0,0,0,0,23.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,251,P,A,0,0,0,0,0,0,9.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,252,C,A,0,0,0,0,0,0,22.68,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,252,P,A,0,0,0,0,0,0,10.18,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,253,C,A,0,0,0,0,0,0,22.12,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,253,P,A,0,0,0,0,0,0,10.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,254,C,A,0,0,0,0,0,0,21.57,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,254,P,A,0,0,0,0,0,0,11.07,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,255,C,A,0,0,0,0,0,0,21.02,0,30
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,255,P,A,11.3,11.3,11.3,11.3,0,11.3,11.52,200,10
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,256,C,A,0,0,0,0,0,0,20.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,256,P,A,0,0,0,0,0,0,12,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,257,C,A,0,0,0,0,0,0,20.04,0,497
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,257,P,A,0,0,0,0,0,0,12.54,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,258,C,A,0,0,0,0,0,0,19.57,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,258,P,A,0,0,0,0,0,0,13.07,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,259,C,A,0,0,0,0,0,0,19.11,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,259,P,A,0,0,0,0,0,0,13.61,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,260,C,A,0,0,0,0,0,0,18.64,0,4884
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,260,P,A,0,0,0,0,0,0,14.14,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,261,C,A,0,0,0,0,0,0,18.18,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,261,P,A,0,0,0,0,0,0,14.68,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,262,C,A,0,0,0,0,0,0,17.71,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,262,P,A,0,0,0,0,0,0,15.21,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,263,C,A,0,0,0,0,0,0,17.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,263,P,A,0,0,0,0,0,0,15.75,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,264,C,A,0,0,0,0,0,0,16.78,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,264,P,A,0,0,0,0,0,0,16.28,0,3
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,265,C,A,0,0,0,0,0,0,16.36,0,740
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,265,P,A,0,0,0,0,0,0,16.86,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,266,C,A,0,0,0,0,0,16.7,15.98,300,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,266,P,A,0,0,0,0,0,0,17.48,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,267,C,A,0,0,0,0,0,0,15.6,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,267,P,A,0,0,0,0,0,0,18.1,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,268,C,A,0,0,0,0,0,0,15.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,268,P,A,0,0,0,0,0,0,18.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,269,C,A,0,0,0,0,0,0,14.85,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,269,P,A,0,0,0,0,0,0,19.35,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,270,C,A,0,0,0,0,0,0,14.47,0,501
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,270,P,A,0,0,0,0,0,0,19.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,271,C,A,0,0,0,0,0,0,14.09,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,271,P,A,0,0,0,0,0,0,20.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,272,C,A,0,0,0,0,0,0,13.71,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,272,P,A,0,0,0,0,0,0,21.21,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,273,C,A,0,0,0,0,0,0,13.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,273,P,A,0,0,0,0,0,0,21.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,274,C,A,0,0,0,0,0,0,12.95,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,274,P,A,0,0,0,0,0,0,22.45,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,275,C,A,0,0,0,0,0,0,12.63,0,25
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,275,P,A,0,0,0,0,0,0,23.13,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,276,C,A,0,0,0,0,0,0,12.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,276,P,A,0,0,0,0,0,0,23.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,277,C,A,0,0,0,0,0,0,12.03,0,540
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,277,P,A,0,0,0,0,0,0,24.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,278,C,A,0,0,0,0,0,0,11.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,278,P,A,0,0,0,0,0,0,25.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,279,C,A,0,0,0,0,0,0,11.43,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,279,P,A,0,0,0,0,0,0,25.93,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,280,C,A,11.4,11.4,11.4,11.4,0,0,11.13,200,1200
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,280,P,A,0,0,0,0,0,0,26.63,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,281,C,A,0,0,0,0,0,0,10.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,281,P,A,0,0,0,0,0,0,27.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,282,C,A,0,0,0,0,0,0,10.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,282,P,A,0,0,0,0,0,0,28.03,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,283,C,A,0,0,0,0,0,0,10.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,283,P,A,0,0,0,0,0,0,28.73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,284,C,A,0,0,0,0,0,0,9.93,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,284,P,A,0,0,0,0,0,0,29.43,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,285,C,A,0,0,0,0,0,0,9.64,0,800
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,285,P,A,0,0,0,0,0,0,30.14,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,286,C,A,0,0,0,0,0,0,9.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,286,P,A,0,0,0,0,0,0,30.91,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,290,C,A,0,0,0,0,0,0,8.49,0,152
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,290,P,A,0,0,0,0,0,0,33.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,295,C,A,0,0,0,0,0,0,7.34,0,725
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,295,P,A,0,0,0,0,0,0,37.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,300,C,A,0,0,0,0,0,0,6.41,0,1604
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,300,P,A,0,0,0,0,0,0,41.91,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,305,C,A,0,0,0,0,0,0,5.56,0,11
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,305,P,A,0,0,0,0,0,0,46.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,310,C,A,0,0,0,0,0,0,4.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,310,P,A,0,0,0,0,0,0,50.27,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,315,C,A,0,0,0,0,0,0,4.16,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,315,P,A,0,0,0,0,0,0,54.66,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,320,C,A,0,0,0,0,0,0,3.54,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,320,P,A,0,0,0,0,0,0,59.04,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,325,C,A,0,0,0,0,0,0,3.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,325,P,A,0,0,0,0,0,0,63.56,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,330,C,A,0,0,0,0,0,0,2.63,0,1
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,330,P,A,0,0,0,0,0,0,68.13,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,340,C,A,0,0,0,0,0,0,1.91,0,20
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,340,P,A,0,0,0,0,0,0,77.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,120,C,A,0,0,0,0,0,0,118.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,120,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,130,C,A,0,0,0,0,0,0,108.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,130,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,140,C,A,0,0,0,0,0,0,98.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,150,C,A,0,0,0,0,0,0,88.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,150,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,160,C,A,0,0,0,0,0,0,78.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,160,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,170,C,A,0,0,0,0,0,0,68.57,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,170,P,A,0,0,0,0,0,0,0.07,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,175,C,A,0,0,0,0,0,0,63.64,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,175,P,A,0,0,0,0,0,0,0.14,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,180,C,A,0,0,0,0,0,0,58.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,180,P,A,0,0,0,0,0,0,0.27,0,272
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,185,C,A,0,0,0,0,0,0,53.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,185,P,A,0,0,0,0,0,0,0.47,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,188,C,A,0,0,0,0,0,0,51.16,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,188,P,A,0,0,0,0,0,0,0.66,0,1278
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,190,C,A,0,0,0,0,0,0,49.3,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,190,P,A,0,0,0,0,0,0,0.8,0,50
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,194,C,A,0,0,0,0,0,0,45.69,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,194,P,A,0,0,0,0,0,0,1.19,0,200
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,195,C,A,0,0,0,0,0,0,44.79,0,650
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,195,P,A,0,0,0,0,0,0,1.29,0,250
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,196,C,A,0,0,0,0,0,0,43.93,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,196,P,A,0,0,0,0,0,0,1.43,0,300
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,198,C,A,0,0,0,0,0,0,42.22,0,639
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,198,P,A,0,0,0,0,0,0,1.72,0,140
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,200,C,A,0,0,0,0,0,0,40.51,0,400
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,200,P,A,0,0,0,0,0,0,2.01,0,181
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,205,C,A,0,0,0,0,0,0,36.49,0,400
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,205,P,A,0,0,0,0,0,0,2.99,0,354
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,207,C,A,0,0,0,0,0,0,34.91,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,207,P,A,0,0,0,0,0,0,3.41,0,100
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,210,C,A,0,0,0,0,0,0,32.74,0,50
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,210,P,A,0,0,0,0,0,0,4.24,0,986
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,213,C,A,0,0,0,0,0,0,30.6,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,213,P,A,0,0,0,0,0,0,5.1,0,40
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,214,C,A,0,0,0,0,0,0,29.87,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,214,P,A,0,0,0,0,0,0,5.37,0,176
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,215,C,A,0,0,0,0,0,0,29.24,0,200
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,215,P,A,0,0,0,0,0,0,5.74,0,81
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,217,C,A,0,0,0,0,0,0,27.98,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,217,P,A,0,0,0,0,0,0,6.48,0,50
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,218,C,A,0,0,0,0,0,0,27.35,0,140
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,218,P,A,0,0,0,0,0,0,6.85,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,220,C,A,0,0,0,0,0,0,26.09,0,200
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,220,P,A,0,0,0,0,0,0,7.59,0,761
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,225,C,A,0,0,0,0,0,0,23.25,0,220
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,225,P,A,0,0,0,0,0,0,9.75,0,322
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,227,C,A,0,0,0,0,0,0,22.16,0,20
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,227,P,A,0,0,0,0,0,0,10.66,0,300
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,228,C,A,0,0,0,0,0,0,21.64,0,88
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,228,P,A,0,0,0,0,0,0,11.14,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,230,C,A,0,0,0,0,0,0,20.56,0,900
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,230,P,A,0,0,0,0,0,0,12.06,0,120
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,233,C,A,0,0,0,0,0,0,19.19,0,140
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,233,P,A,0,0,0,0,0,0,13.69,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,235,C,A,0,0,0,0,0,0,18.27,0,100
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,235,P,A,0,0,0,0,0,0,14.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,236,C,A,0,0,0,0,0,0,17.82,0,50
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,236,P,A,0,0,0,0,0,0,15.32,0,4
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,237,C,A,0,0,0,0,0,0,17.36,0,50
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,237,P,A,0,0,0,0,0,0,15.86,0,4
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,240,C,A,0,0,0,0,0,0,16.1,0,782
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,240,P,A,0,0,0,0,0,0,17.6,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,245,C,A,0,0,0,0,0,0,14.22,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,245,P,A,0,0,0,0,0,0,20.72,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,246,C,A,0,0,0,0,0,0,13.84,0,100
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,246,P,A,0,0,0,0,0,0,21.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,250,C,A,0,0,0,0,0,0,12.46,0,550
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,250,P,A,0,0,0,0,0,0,23.96,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,255,C,A,0,0,0,0,0,0,10.94,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,255,P,A,0,0,0,0,0,0,27.44,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,260,C,A,0,0,0,0,0,0,9.49,0,20
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,260,P,A,0,0,0,0,0,0,30.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,265,C,A,0,0,0,0,0,0,8.32,0,700
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,265,P,A,0,0,0,0,0,0,34.82,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,270,C,A,0,0,0,0,0,0,7.12,0,80
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,270,P,A,0,0,0,0,0,0,38.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,275,C,A,0,0,0,0,0,0,6.22,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,275,P,A,0,0,0,0,0,0,42.72,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,280,C,A,0,0,0,0,0,0,5.32,0,500
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,280,P,A,0,0,0,0,0,0,46.82,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,285,C,A,0,0,0,0,0,0,4.56,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,285,P,A,0,0,0,0,0,0,51.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,290,C,A,0,0,0,0,0,0,3.92,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,290,P,A,0,0,0,0,0,0,55.42,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,295,C,A,0,0,0,0,0,0,3.27,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,295,P,A,0,0,0,0,0,0,59.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,300,C,A,0,0,0,0,0,0,2.83,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,300,P,A,0,0,0,0,0,0,64.33,0,0
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,305,C,A,0,0,0,0,0,0,2.38,0,0
