date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,305,C,A,0,0,0,0,0,0,220.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,305,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,310,C,A,0,0,0,0,0,0,215.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,310,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,315,C,A,0,0,0,0,0,0,210.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,315,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,320,C,A,0,0,0,0,0,0,205.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,320,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,325,C,A,0,0,0,0,0,0,200.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,325,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,330,C,A,0,0,0,0,0,0,195.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,330,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,335,C,A,0,0,0,0,0,0,190.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,335,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,340,C,A,0,0,0,0,0,0,185.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,340,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,345,C,A,0,0,0,0,0,0,180.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,345,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,350,C,A,0,0,0,0,0,0,175.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,350,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,355,C,A,0,0,0,0,0,0,170.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,355,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,360,C,A,0,0,0,0,0,0,165.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,360,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,365,C,A,0,0,0,0,0,0,160.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,365,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,370,C,A,0,0,0,0,0,0,155.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,370,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,375,C,A,0,0,0,0,0,0,150.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,375,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,380,C,A,0,0,0,0,0,0,145.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,380,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,385,C,A,0,0,0,0,0,0,140.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,385,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,390,C,A,0,0,0,0,0,0,135.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,390,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,395,C,A,0,0,0,0,0,0,130.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,395,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,400,C,A,0,0,0,0,0,0,125.875,0,2
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,400,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,405,C,A,0,0,0,0,0,0,120.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,405,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,410,C,A,0,0,0,0,0,0,115.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,410,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,415,C,A,0,0,0,0,0,0,110.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,415,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,420,C,A,0,0,0,0,0,0,105.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,420,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,425,C,A,0,0,0,0,0,0,100.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,425,P,A,0,0,0,0,0,0,0.125,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,430,C,A,0,0,0,0,0,0,95.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,430,P,A,0,0,0,0,0,5,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,435,C,A,0,0,0,0,0,0,90.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,435,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,440,C,A,0,0,0,0,0,0,85.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,440,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,445,C,A,0,0,0,0,0,0,80.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,445,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,450,C,A,0,0,0,0,0,0,75.875,0,151
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,450,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,455,C,A,0,0,0,0,0,0,70.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,455,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,460,C,A,0,0,0,0,0,0,65.875,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,460,P,A,0,0,0,0,0,0,0.125,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,465,C,A,0,0,0,0,0,0,60.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,465,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,470,C,A,0,0,0,0,0,0,55.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,470,P,A,0,0,0,0,0,0,0.125,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,475,C,A,0,0,0,0,0,0,50.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,475,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,480,C,A,0,0,0,0,0,0,45.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,480,P,A,0,0,0,0,0,0,0.125,0,26
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,485,C,A,0,0,0,0,0,0,40.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,485,P,A,0,0,0,0,0,0,0.125,0,100
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,490,C,A,0,0,0,0,0,0,35.875,0,10
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,490,P,A,0,0,0,0,0,0,0.125,0,27
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,495,C,A,0,0,0,0,0,0,30.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,495,P,A,0,0,0,0,0,0,0.125,0,10
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,500,C,A,0,0,0,0,0,0,25.875,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,500,P,A,0,0,0,0,0,0,0.125,0,3
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,505,C,A,0,0,0,0,0,0,20.875,0,56
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,505,P,A,0,0,0,0,0,0,0.125,0,30
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,510,C,A,0,0,0,0,0,0,16,0,80
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,510,P,A,0,0,0,0,0,0,0.25,0,182
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,515,C,A,0,0,0,0,0,0,11.375,0,23
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,515,P,A,0,0,0,0,0,0,0.625,0,229
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,520,C,A,7.75,7.75,7.5,7.25,0,0,7.25,2,53
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,520,P,A,0,0,0,0,0,0,1.5,0,196
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,525,C,A,0,0,0,0,0,0,4,0,102
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,525,P,A,0,0,0,0,0,0,3.25,0,2
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,530,C,A,2.25,2.25,2.25,1.75,0,0,1.75,30,205
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,530,P,A,0,0,0,0,0,0,6,0,597
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,535,C,A,0,0,0,0,0,0,0.625,0,11
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,535,P,A,0,0,0,0,0,0,9.875,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,540,C,A,0.375,0.375,0.375,0.125,0,0,0.125,108,225
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,540,P,A,0,0,0,0,0,0,14.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,545,C,A,0,0,0,0,0,0,0.125,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,545,P,A,0,0,0,0,0,0,19.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,550,C,A,0,0,0,0,0,0,0.125,0,180
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,550,P,A,0,0,0,0,0,0,24.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,555,C,A,0,0,0,0,0,0,0.125,0,54
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,555,P,A,0,0,0,0,0,0,29.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,560,C,A,0,0,0,0,0,0,0.125,0,33
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,560,P,A,0,0,0,0,0,0,34.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,565,C,A,0,0,0,0,0,0,0.125,0,1
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,565,P,A,0,0,0,0,0,0,39.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,570,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,570,P,A,0,0,0,0,0,0,44.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,575,C,A,0,0,0,0,0,0,0.125,0,2
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,575,P,A,0,0,0,0,0,0,49.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,580,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,580,P,A,0,0,0,0,0,0,54.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,585,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,585,P,A,0,0,0,0,0,0,59.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,590,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,590,P,A,0,0,0,0,0,0,64.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,595,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,595,P,A,0,0,0,0,0,0,69.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,600,C,A,0,0,0,0,0,5,0.125,0,35
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,600,P,A,0,0,0,0,0,0,74.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,605,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,605,P,A,0,0,0,0,0,0,79.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,610,C,A,0,0,0,0,0,0,0.125,0,3
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,610,P,A,0,0,0,0,0,0,84.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,615,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,615,P,A,0,0,0,0,0,0,89.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,620,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,620,P,A,0,0,0,0,0,0,94.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,625,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,625,P,A,0,0,0,0,0,0,99.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,630,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,630,P,A,0,0,0,0,0,0,104.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,635,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,635,P,A,0,0,0,0,0,0,109.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,640,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,640,P,A,0,0,0,0,0,0,114.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,645,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,645,P,A,0,0,0,0,0,0,119.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,650,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,650,P,A,0,0,0,0,0,0,124.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,655,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,655,P,A,0,0,0,0,0,0,129.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,660,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,660,P,A,0,0,0,0,0,0,134.375,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,665,C,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,CDF,C/22Z.CB,12/14/2022,525.75,10/22/2021,665,P,A,0,0,0,0,0,0,139.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,385,C,A,0,0,0,0,0,0,145.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,385,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,390,C,A,0,0,0,0,0,0,140.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,390,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,395,C,A,0,0,0,0,0,0,135.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,395,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,400,C,A,0,0,0,0,0,0,130.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,400,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,405,C,A,0,0,0,0,0,0,125.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,405,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,410,C,A,0,0,0,0,0,0,120.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,410,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,415,C,A,0,0,0,0,0,0,115.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,415,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,420,C,A,0,0,0,0,0,0,110.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,420,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,425,C,A,0,0,0,0,0,0,105.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,425,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,430,C,A,0,0,0,0,0,0,100.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,430,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,435,C,A,0,0,0,0,0,0,95.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,435,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,440,C,A,0,0,0,0,0,0,90.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,440,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,445,C,A,0,0,0,0,0,0,85.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,445,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,450,C,A,0,0,0,0,0,0,80.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,450,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,455,C,A,0,0,0,0,0,0,75.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,455,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,460,C,A,0,0,0,0,0,0,70.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,460,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,465,C,A,0,0,0,0,0,0,65.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,465,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,470,C,A,0,0,0,0,0,0,60.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,470,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,475,C,A,0,0,0,0,0,0,55.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,475,P,A,0,0,0,0,0,0,0.125,0,20
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,480,C,A,0,0,0,0,0,0,50.375,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,480,P,A,0,0,0,0,0,0,0.125,0,31
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,485,C,A,0,0,0,0,0,0,45.5,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,485,P,A,0,0,0,0,0,0,0.25,0,78
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,490,C,A,0,0,0,0,0,0,40.625,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,490,P,A,0,0,0,0,0,0,0.375,0,30
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,495,C,A,0,0,0,0,0,0,35.75,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,495,P,A,0,0,0,0,0,0,0.5,0,22
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,500,C,A,0,0,0,0,0,0,31,0,1
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,500,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,PY5,C/21Z.CB,12/14/2021,530.25,10/29/2021,505,C,A,0,0,0,0,0,0,26.375,0,1
