date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,221,P,A,0,0,0,0,0,0,0.01,0,54,-1.00E+00,0.230063,-0.000278,0.00006,0.000767,-0.000326
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,222,C,A,0,0,0,0,0,0,51.75,0,300,-1.00E+00,0.230063,0.999571,0.000077,0.000983,-0.001243
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,222,P,A,0,0,0,0,0,0,0.01,0,115,-1.00E+00,0.230063,-0.000362,0.000077,0.000983,-0.000419
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,223,C,A,0,0,0,0,0,0,50.75,0,99,-1.00E+00,0.230063,0.99953,0.000098,0.001248,-0.001339
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,223,P,A,0,0,0,0,0,0.1,0.01,0,26,-1.00E+00,0.230063,-0.00047,0.000098,0.001248,-0.000531
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,224,C,A,0,0,0,0,0,0,49.75,0,25,-1,0.230063,0.999395,0.000123,0.001577,-0.001465
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,224,P,A,0,0,0,0,0,0,0.01,0,2,-1,0.230063,-0.000605,0.000123,0.001577,-0.000673
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,225,C,A,0,0,0,0,0,0,48.75,0,1558,-1,0.230063,0.999226,0.000155,0.001982,-0.001621
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,225,P,A,0,0,0,0,0,0.1,0.01,0,5361,-1,0.230063,-0.000774,0.000155,0.001982,-0.000843
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,226,C,A,0,0,0,0,0,0,47.75,0,91,-1,0.230063,0.999015,0.000194,0.002475,-0.001815
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,226,P,A,0,0,0,0,0,0,0.01,0,2,-1,0.230063,-0.000985,0.000194,0.002475,-0.001054
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,227,C,A,0,0,0,0,0,0,46.75,0,309,-1,0.230063,0.998753,0.00024,0.003071,-0.002053
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,227,P,A,0,0,0,0,0,0,0.01,0,302,-1,0.230063,-0.001247,0.00024,0.003071,-0.001309
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,228,C,A,0,0,0,0,0,0,45.76,0,240,-1,0.230063,0.998431,0.000297,0.003789,-0.002343
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,228,P,A,0,0,0,0,0,0,0.01,0,46,-1,0.230063,-0.001569,0.000297,0.003789,-0.001615
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,229,C,A,0,0,0,0,0,0,44.76,0,622,-1,0.230063,0.998036,0.000364,0.004646,-0.002691
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,229,P,A,0,0,0,0,0,0,0.01,0,40,-1,0.230063,-0.001964,0.000364,0.004646,-0.001979
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,230,C,A,0,0,0,0,0,0,43.76,0,5513,-1,0.230063,0.997555,0.000444,0.005664,-0.00311
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,230,P,A,0,0,0,0,0,0,0.01,0,4393,-1,0.230063,-0.002445,0.000444,0.005664,-0.002414
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,231,C,A,0,0,0,0,0,0,42.76,0,120,-1,0.230063,0.996974,0.000538,0.006868,-0.003608
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,231,P,A,0,0,0,0,0,0,0.01,0,610,-1,0.230063,-0.003026,0.000538,0.006868,-0.002926
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,232,C,A,0,0,0,0,0,0,41.77,0,406,-1,0.230063,0.996273,0.000649,0.008284,-0.004194
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,232,P,A,0,0,0,0,0,0,0.02,0,2,0.230063,0.230063,-0.003727,0.000649,0.008284,-0.003529
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,233,C,A,0,0,0,0,0,0,40.77,0,60,-1,0.224592,0.996198,0.000677,0.008431,-0.004156
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,233,P,A,0,0,0,0,0,0,0.02,0,100,0.224592,0.224592,-0.003802,0.000677,0.008431,-0.003507
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,234,C,A,0,0,0,0,0,0,39.78,0,0,-1,0.229152,0.994591,0.000908,0.01155,-0.005535
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,234,P,A,0,0,0,0,0,0,0.03,0,0,0.229152,0.229152,-0.005409,0.000908,0.01155,-0.004903
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,235,C,A,0,0,0,0,0,0,38.78,0,3877,-1,0.223376,0.994499,0.000946,0.011725,-0.005467
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,235,P,A,0,0,0,0,0,0,0.03,0,1631,0.223376,0.223376,-0.005501,0.000946,0.011725,-0.004851
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,236,C,A,0,0,0,0,0,0,37.79,0,0,0.212434,0.212434,0.995299,0.000865,0.010194,-0.004613
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,236,P,A,0,0,0,0,0,0,0.04,0,320,0.225504,0.225504,-0.007143,0.001181,0.014777,-0.00617
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,237,C,A,0,0,0,0,0,0,36.8,0,100,0.215778,0.215778,0.993535,0.00113,0.013531,-0.005992
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,237,P,A,0,0,0,0,0,0,0.05,0,0,0.225808,0.225808,-0.008705,0.001403,0.017583,-0.007353
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,238,C,A,0,0,0,0,0,0,35.81,0,200,0.216993,0.216993,0.991819,0.001383,0.016652,-0.00726
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,238,P,A,0,0,0,0,0,0,0.06,0,40,0.2252,0.2252,-0.010294,0.00163,0.020362,-0.008492
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,239,C,A,0,0,0,0,0,0,34.83,0,0,0.221705,0.221705,0.988739,0.00179,0.022015,-0.009592
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,239,P,A,0,0,0,0,0,0,0.08,0,200,0.227936,0.227936,-0.013184,0.001996,0.02524,-0.010654
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,240,C,A,0,0,0,0,0,0,33.85,0,8084,0.223984,0.223984,0.985749,0.002172,0.026992,-0.011733
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,240,P,A,0.1,0.1,0.1,0.1,0.1,0,0.1,50,5292,0.229152,0.229152,-0.016084,0.002356,0.029948,-0.01271
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,241,C,A,0,0,0,0,0,0,32.87,0,14,0.224744,0.224744,0.982789,0.002545,0.031736,-0.013731
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,241,P,A,0,0,0,0,0,0,0.12,0,1300,0.229,0.229,-0.018904,0.002706,0.034378,-0.01458
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,242,C,A,0,0,0,0,0,0,31.9,0,0,0.227024,0.227024,0.97869,0.003021,0.038057,-0.016507
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,242,P,A,0,0,0,0,0,0,0.15,0,200,0.230519,0.230519,-0.022879,0.003159,0.040408,-0.017252
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,243,C,A,0,0,0,0,0,0,30.93,0,300,0.227936,0.227936,0.974592,0.003489,0.044128,-0.019119
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,243,P,A,0,0,0,0,0,0,0.18,0,1,0.230823,0.230823,-0.026842,0.003608,0.046201,-0.019751
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,244,C,A,0,0,0,0,0,0,29.97,0,174,0.229608,0.229608,0.9695,0.004033,0.05138,-0.022324
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,244,P,A,0,0,0,0,0,0,0.22,0,50,0.232039,0.232039,-0.031832,0.004135,0.053231,-0.022877
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,245,C,A,0,0,0,0,0,0,29.01,0,2356,0.230063,0.230063,0.964427,0.004569,0.058328,-0.025311
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,245,P,A,0,0,0,0,0,0,0.26,0,711,0.232191,0.232191,-0.036841,0.004659,0.060025,-0.025815
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,246,C,A,0,0,0,0,0,0,28.07,0,601,0.232647,0.232647,0.957359,0.005237,0.067603,-0.02957
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,246,P,A,0,0,0,0,0,0,0.32,0,20,0.234395,0.234395,-0.043774,0.00531,0.069051,-0.029978
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,247,C,A,0,0,0,0,0,0,27.12,0,325,0.232419,0.232419,0.951369,0.005827,0.075136,-0.032771
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,247,P,A,0,0,0,0,0,0,0.37,0,0,0.233939,0.233939,-0.049685,0.005889,0.076436,-0.033118
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,248,C,A,0,0,0,0,0,0,26.19,0,40,0.233749,0.233749,0.943591,0.006518,0.084531,-0.037008
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,248,P,A,0,0,0,0,0,0,0.44,0,30,0.235079,0.235079,-0.057393,0.00657,0.085689,-0.037309
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,249,C,A,0,0,0,0,0,0,25.27,0,0,0.235079,0.235079,0.935,0.007241,0.094444,-0.041517
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,249,P,A,0,0,0,0,0,0,0.52,0,0,0.236181,0.236181,-0.065862,0.007281,0.095416,-0.041739
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,250,C,A,0,0,0,0,0,0,24.36,0,8671,0.236257,0.236257,0.9257,0.007986,0.104687,-0.04619
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,250,P,A,0,0,0,0,0,0,0.61,0,2085,0.237206,0.237206,-0.075079,0.008018,0.105525,-0.046362
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,251,C,A,0,0,0,0,0,0,23.45,0,0,0.236409,0.236409,0.916441,0.008724,0.11443,-0.050469
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,251,P,A,0,0,0,0,0,0,0.7,0,100,0.237244,0.237244,-0.084274,0.008749,0.115164,-0.050608
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,252,C,A,0,0,0,0,0,0,22.58,0,600,0.238878,0.238878,0.904344,0.009547,0.126535,-0.056335
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,252,P,A,0,0,0,0,0,0,0.83,0,100,0.239638,0.239638,-0.096326,0.009566,0.127187,-0.056455
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,253,C,A,0,0,0,0,0,0,21.71,0,60,0.24017,0.24017,0.892402,0.010346,0.137855,-0.061657
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,253,P,A,0,0,0,0,0,0,0.96,0,0,0.240816,0.240816,-0.108182,0.010358,0.138394,-0.061733
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,254,C,A,0,0,0,0,0,0,20.83,0,2,0.239752,0.239752,0.881189,0.011123,0.147959,-0.066023
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,254,P,A,0,0,0,0,0,0,1.08,0,100,0.240322,0.240322,-0.119337,0.011131,0.148422,-0.06607
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,255,C,A,0,0,0,0,0,0,20,0,1648,0.241728,0.241728,0.866946,0.011939,0.160119,-0.071994
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,255,P,A,0,0,0,0,0,0,1.25,0,775,0.242222,0.242222,-0.133513,0.011943,0.160497,-0.072013
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,256,C,A,0,0,0,0,0,0,19.18,0,220,0.243229,0.243229,0.852324,0.012736,0.171868,-0.077718
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,256,P,A,0,0,0,0,0,0,1.43,0,0,0.243665,0.243665,-0.148082,0.012736,0.172186,-0.077718
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,257,C,A,0,0,0,0,0,0,18.37,0,300,0.244292,0.244292,0.837321,0.013517,0.183207,-0.083173
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,257,P,A,0,0,0,0,0,0,1.62,0,0,0.244691,0.244691,-0.163047,0.013515,0.183478,-0.083165
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,258,C,A,0,0,0,0,0,0,17.56,0,950,0.244444,0.244444,0.822393,0.01429,0.193812,-0.088013
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,258,P,A,0,0,0,0,0,0,1.81,0,0,0.244805,0.244805,-0.177936,0.014286,0.194039,-0.087994
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,259,C,A,0,0,0,0,0,0,16.81,0,3,0.246724,0.246724,0.804816,0.015011,0.205482,-0.094151
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,259,P,A,0,0,0,0,0,0,2.06,0,500,0.247047,0.247047,-0.19547,0.015005,0.205666,-0.094123
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,260,C,A,0,0,0,0,0,0,16.07,0,7840,0.248472,0.248472,0.787088,0.015698,0.216408,-0.099831
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,260,P,A,0,0,0,0,0,0,2.32,0,751,0.248738,0.248738,-0.213139,0.015691,0.216542,-0.099782
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,261,C,A,0,0,0,0,0,0,15.32,0,0,0.248833,0.248833,0.769918,0.016386,0.226222,-0.104488
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,261,P,A,0,0,0,0,0,0,2.57,0,0,0.24908,0.24908,-0.230284,0.016378,0.226331,-0.104438
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,262,C,A,0,0,0,0,0,0,14.61,0,300,0.250125,0.250125,0.7514,0.017006,0.235994,-0.109544
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,262,P,A,0,0,0,0,0,0,2.86,0,0,0.250333,0.250333,-0.248762,0.016997,0.236077,-0.109486
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,263,C,A,0,0,0,0,0,0,13.94,0,0,0.252176,0.252176,0.731841,0.017543,0.245441,-0.114841
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,263,P,A,0,0,0,0,0,0,3.19,0,0,0.252366,0.252366,-0.268295,0.017534,0.245504,-0.114786
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,264,C,A,0,0,0,0,0,0,13.27,0,0,0.253335,0.253335,0.712532,0.018065,0.25392,-0.119333
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,264,P,A,0,0,0,0,0,0,3.52,0,0,0.253506,0.253506,-0.287581,0.018057,0.253966,-0.119281
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,265,C,A,0,0,0,0,0,0,12.61,0,2590,0.254057,0.254057,0.69311,0.018561,0.261623,-0.123289
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,265,P,A,0,0,0,0,0,0,3.86,0,195,0.254209,0.254209,-0.306982,0.018552,0.261658,-0.12324
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,266,C,A,0,0,0,0,0,0,11.99,0,10,0.255501,0.255501,0.672932,0.018961,0.268781,-0.127365
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,266,P,A,0,0,0,0,0,0,4.24,0,0,0.255634,0.255634,-0.32714,0.018953,0.268806,-0.127318
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,267,C,A,0,0,0,0,0,0,11.41,0,3,0.257609,0.257609,0.652238,0.019258,0.27525,-0.13149
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,267,P,A,0,0,0,0,0,0,4.66,0,0,0.257704,0.257704,-0.347806,0.019252,0.275261,-0.131438
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,268,C,A,0,0,0,0,0,0,10.83,0,0,0.258882,0.258882,0.631828,0.019548,0.280783,-0.134784
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,268,P,A,0,0,0,0,0,0,5.08,0,0,0.258977,0.258977,-0.368209,0.019542,0.280791,-0.134745
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,269,C,A,0,0,0,0,0,0,10.25,0,0,0.259414,0.259414,0.611552,0.019834,0.285464,-0.137299
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,269,P,A,0,0,0,0,0,0,5.5,0,0,0.25949,0.25949,-0.388472,0.019828,0.285469,-0.137266
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,270,C,A,0,0,0,0,3,0,9.72,0,6055,0.260934,0.260934,0.590893,0.019991,0.289411,-0.140001
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,270,P,A,0,0,0,0,0,0,5.97,0,1050,0.260991,0.260991,-0.40912,0.019987,0.289414,-0.139974
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,271,C,A,0,0,0,0,0,0,9.23,0,0,0.2631,0.2631,0.570197,0.020041,0.292546,-0.142681
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,271,P,A,0,0,0,0,0,0,6.48,0,0,0.263138,0.263138,-0.429809,0.020038,0.292546,-0.142659
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,272,C,A,0,0,0,0,0,0,8.74,0,0,0.264524,0.264524,0.549783,0.020089,0.29484,-0.14457
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,272,P,A,0,0,0,0,0,0,6.99,0,0,0.264543,0.264543,-0.450219,0.020088,0.29484,-0.144551
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,273,C,A,0,0,0,0,0,0,8.26,0,500,0.265569,0.265569,0.529534,0.020113,0.296343,-0.14587
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,273,P,A,0,0,0,0,0,0,7.51,0,0,0.265588,0.265588,-0.470467,0.020111,0.296343,-0.14587
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,274,C,A,0,0,0,0,0,0,7.79,0,0,0.266272,0.266272,0.509418,0.020109,0.297073,-0.14661
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,274,P,A,0,0,0,0,0,0,8.04,0,20,0.266272,0.266272,-0.490582,0.020109,0.297073,-0.146615
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,275,C,A,0,0,0,0,0,0,7.39,0,1697,0.268647,0.268647,0.489702,0.01993,0.297057,-0.147902
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,275,P,A,0,0,0,0,0,0,8.64,0,0,0.268647,0.268647,-0.510298,0.01993,0.297057,-0.147921
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,276,C,A,0,0,0,0,0,0,6.99,0,0,0.270376,0.270376,0.470289,0.019754,0.296332,-0.148485
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,276,P,A,0,0,0,0,0,0,9.24,0,0,0.270338,0.270338,-0.529719,0.019757,0.296332,-0.148498
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,277,C,A,0,0,0,0,0,0,6.59,0,0,0.271439,0.271439,0.451073,0.019583,0.294919,-0.148351
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,277,P,A,0,0,0,0,0,0,9.84,0,0,0.271401,0.271401,-0.548938,0.019586,0.294919,-0.148381
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,278,C,A,0,0,0,0,0,0,6.19,0,200,0.271876,0.271876,0.431967,0.019413,0.292825,-0.147529
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,278,P,A,0,0,0,0,0,0,10.44,0,0,0.271819,0.271819,-0.568053,0.019417,0.292822,-0.147565
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,279,C,A,0,0,0,0,0,0,5.85,0,0,0.273738,0.273738,0.413743,0.019107,0.290183,-0.147193
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,279,P,A,0,0,0,0,0,0,11.1,0,0,0.273662,0.273662,-0.586289,0.019112,0.290178,-0.147234
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,280,C,A,0,0,0,0,0,0,5.54,0,11956,0.276037,0.276037,0.396219,0.018743,0.287046,-0.14682
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,280,P,A,0,0,0,0,0,0,11.79,0,0,0.275942,0.275942,-0.603826,0.018748,0.287035,-0.146864
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,281,C,A,0,0,0,0,0,0,5.22,0,0,0.277404,0.277404,0.378763,0.018409,0.283329,-0.145632
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,281,P,A,0,0,0,0,0,0,12.47,0,0,0.277309,0.277309,-0.621287,0.018414,0.283315,-0.145692
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,282,C,A,0,0,0,0,0,0,4.91,0,0,0.278544,0.278544,0.361651,0.01806,0.279105,-0.144047
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,282,P,A,0,0,0,0,0,0,13.16,0,0,0.27843,0.27843,-0.638415,0.018066,0.279088,-0.14411
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,283,C,A,0,0,0,0,0,0,4.59,0,0,0.278753,0.278753,0.344424,0.017734,0.274265,-0.141652
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,283,P,A,0,0,0,0,0,0,13.84,0,0,0.278601,0.278601,-0.655671,0.017741,0.274237,-0.141707
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,284,C,A,0,0,0,0,0,0,4.33,0,0,0.280558,0.280558,0.328673,0.017302,0.269315,-0.139993
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,284,P,A,0,0,0,0,0,0,14.58,0,0,0.280406,0.280406,-0.671429,0.017309,0.26928,-0.140061
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,285,C,A,0,0,0,0,0,0,4.09,2500,4300,0.28261,0.28261,0.313649,0.016845,0.264117,-0.13829
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,285,P,A,0,0,0,0,0,0,15.34,0,0,0.28242,0.28242,-0.686485,0.016853,0.264067,-0.138351
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,286,C,A,0,0,0,0,0,0,3.85,0,0,0.284129,0.284129,0.298802,0.016399,0.258513,-0.136081
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,286,P,A,0,0,0,0,0,0,16.1,0,0,0.283921,0.283921,-0.701353,0.016407,0.258453,-0.136144
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,287,C,A,0,0,0,0,0,0,3.61,0,0,0.285117,0.285117,0.28408,0.015961,0.252491,-0.133371
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,287,P,A,0,0,0,0,0,0,16.86,0,0,0.284889,0.284889,-0.716096,0.015969,0.252417,-0.133437
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,288,C,A,0,0,0,0,0,0,3.37,0,0,0.285592,0.285592,0.269454,0.015527,0.246036,-0.130176
10/19/2021,EBM,XPAR,OBM,EBM21Z,12/10/2021,273.75,11/15/2021,288,P,A,0,0,0,0,0,0,17.62,0,0,0.285326,0.285326,-0.730759,0.015536,0.245937,-0.130228
