date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31625,P,E,0,0,0,0,0,0,2368,0,0,1.57E-01,0.15719,-0.971265,0.000056,4.927605,-1.618924
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31750,C,E,0,0,0,0,0,0,10,0,801,1.57E-01,0.157266,0.022935,0.000046,4.080238,-1.336761
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31750,P,E,0,0,0,0,0,0,2490,0,0,1.57E-01,0.156962,-0.977279,0.000046,4.048334,-1.329151
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31875,C,E,0,0,0,0,0,0,8,0,2,1.58E-01,0.15833,0.018777,0.000039,3.444494,-1.136261
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,31875,P,E,0,0,0,0,0,0,2613,0,0,1.58E-01,0.157874,-0.981502,0.000038,3.400881,-1.124261
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32000,C,E,0,0,0,0,0,0,5,0,1001,1.54E-01,0.154075,0.012633,0.000028,2.45107,-0.786778
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32000,P,E,0,0,0,0,0,0,2739,0,0,1.67E-01,0.166841,-0.980442,0.000038,3.565964,-1.245438
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32125,C,E,0,0,0,0,0,0,5,0,0,1.60E-01,0.15985,0.012221,0.000026,2.3817,-0.793217
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32125,P,E,0,0,0,0,0,0,2863,0,0,1.70E-01,0.170032,-0.982693,0.000034,3.213261,-1.144457
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32250,C,E,0,0,0,0,0,0,3,0,200,1.55E-01,0.155291,0.00787,0.000019,1.621558,-0.524518
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32250,P,E,0,0,0,0,0,0,2987,0,0,1.73E-01,0.172616,-0.984932,0.000029,2.853532,-1.032646
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32375,C,E,0,0,0,0,0,0,3,0,0,1.61E-01,0.160762,0.007651,0.000017,1.581751,-0.529787
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32375,P,E,0,0,0,0,0,0,3110,0,0,1.70E-01,0.170488,-0.988826,0.000023,2.203738,-0.789412
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32500,C,E,0,0,0,0,0,0,3,0,1600,1.66E-01,0.166233,0.007459,0.000017,1.546919,-0.535641
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32500,P,E,0,0,0,0,0,0,3234,0,0,1.71E-01,0.171096,-0.99096,0.000019,1.831717,-0.660038
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32625,C,E,0,0,0,0,0,0,3,0,0,1.71E-01,0.1714,0.007202,0.000016,1.499795,-0.535641
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32625,P,E,0,0,0,0,0,0,3359,0,0,1.77E-01,0.176567,-0.991204,0.000018,1.788104,-0.665014
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32750,C,E,0,0,0,0,0,0,3,0,0,1.77E-01,0.176567,0.006974,0.000015,1.457939,-0.536226
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32750,P,E,0,0,0,0,0,0,3483,0,0,1.75E-01,0.175352,-0.993356,0.000014,1.396764,-0.517786
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32875,C,E,0,0,0,0,0,0,2,0,0,1.74E-01,0.174136,0.004956,0.000011,1.076843,-0.390754
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,32875,P,E,0,0,0,0,0,0,3608,0,0,1.81E-01,0.180519,-0.993542,0.000013,1.362226,-0.520128
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33000,C,E,0,0,0,0,0,0,1,0,1500,-1.00E+00,0.174136,0.003863,0.000009,0.861709,-0.312604
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33000,P,E,0,0,0,0,0,0,3731,0,0,-1.00E+00,0.180519,-0.994886,0.000011,1.107284,-0.424415
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33125,C,E,0,0,0,0,0,0,1,0,0,-1.00E+00,0.174136,0.002993,0.000007,0.685211,-0.248502
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33125,P,E,0,0,0,0,0,0,3856,0,0,-1.00E+00,0.180519,-0.995972,0.000009,0.894784,-0.344801
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33250,C,E,0,0,0,0,0,0,1,0,0,-1.00E+00,0.174136,0.002307,0.000006,0.541495,-0.196402
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33250,P,E,0,0,0,0,0,0,3981,0,0,-1.00E+00,0.180519,-0.996844,0.000007,0.718871,-0.278943
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33375,C,E,0,0,0,0,0,0,1,0,0,-1.00E+00,0.174136,0.001768,0.000004,0.425293,-0.154253
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33375,P,E,0,0,0,0,0,0,4106,0,0,-1.00E+00,0.180519,-0.997539,0.000006,0.574277,-0.224794
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33500,C,E,0,0,0,0,0,0,1,0,0,-1.00E+00,0.174136,0.001347,0.000003,0.331922,-0.120592
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33500,P,E,0,0,0,0,0,0,4231,0,0,-1.00E+00,0.180519,-0.998092,0.000004,0.456027,-0.180596
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33625,C,E,0,0,0,0,0,0,0.74,0,0,-1.00E+00,0.174136,0.001021,0.000003,0.257576,-0.093371
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33625,P,E,0,0,0,0,0,0,4356,0,0,-1.00E+00,0.180519,-0.998527,0.000004,0.360314,-0.144886
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33750,C,E,0,0,0,0,0,0,0.62,0,0,-1.00E+00,0.174136,0.00077,0.000002,0.198743,-0.072004
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33750,P,E,0,0,0,0,0,0,4481,0,0,-1.00E+00,0.180519,-0.998869,0.000003,0.282748,-0.116202
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33875,C,E,0,0,0,0,0,0,0.52,0,0,-1.00E+00,0.174136,0.000577,0.000002,0.152204,-0.05532
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,33875,P,E,0,0,0,0,0,0,4606,0,0,-1.00E+00,0.180519,-0.999136,0.000002,0.220988,-0.093079
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34000,C,E,0,0,0,0,0,0,0.52,0,0,-1.00E+00,0.174136,0.00043,0.000001,0.116202,-0.042149
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34000,P,E,0,0,0,0,0,0,4731,0,0,-1.00E+00,0.180519,-0.999343,0.000002,0.171522,-0.074931
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34125,C,E,0,0,0,0,0,0,0.36,0,0,-1.00E+00,0.174136,0.000319,0.000001,0.088103,-0.031904
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34125,P,E,0,0,0,0,0,0,4855,0,0,-1.00E+00,0.180519,-0.999503,0.000001,0.132593,-0.060296
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34250,C,E,0,0,0,0,0,0,0.31,0,0,-1.00E+00,0.174136,0.000236,0.000001,0.066443,-0.024001
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34250,P,E,0,0,0,0,0,0,4980,0,0,-1.00E+00,0.180519,-0.999626,0.000001,0.10186,-0.049174
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34375,C,E,0,0,0,0,0,0,0.26,0,0,-1.00E+00,0.174136,0.000173,0.000001,0.049759,-0.018147
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34375,P,E,0,0,0,0,0,0,5105,0,0,-1.00E+00,0.180519,-0.99972,0.000001,0.077858,-0.040393
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34500,C,E,0,0,0,0,0,0,0.26,0,0,-1.00E+00,0.174136,0.000126,0,0.037173,-0.013464
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34500,P,E,0,0,0,0,0,0,5230,0,0,-1.00E+00,0.180519,-0.999791,0.000001,0.059418,-0.033661
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34625,C,E,0,0,0,0,0,0,0.19,0.00E+00,0,-1.00E+00,0.174136,0.000092,0,0.027514,-0.009952
10/19/2021,NK,SGX,NK,NK21X,11/15/2021,29270,11/12/2021,34625,P,E,0,0,0,0,0,0,5355,0,0,-1.00E+00,0.180519,-0.999845,0,0.044783,-0.028392
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,6000,C,E,0,0,0,0,0,0,0,0,0,-1,0.668975,0.999912,0,0,-0.040386
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,6000,P,E,0,0,0,0,0,0,0.01,0,0,-1,0.668975,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,7000,C,E,0,0,0,0,0,0,0,0,0,-1,0.668975,0.999912,0,0,-0.03863
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,7000,P,E,0,0,0,0,0,0,0.03,0,200,-1,0.668975,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8000,C,E,0,0,0,0,0,0,0,0,0,-1,0.668975,0.999912,0,0,-0.036874
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8000,P,E,0,0,0,0,0,0,0.06,0,400,-1,0.668975,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8500,C,E,0,0,0,0,0,0,0,0,0,-1,0.668975,0.999912,0,0,-0.035996
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,8500,P,E,0,0,0,0,0,0,0.08,0,0,-1,0.668975,0,0,0,0
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9000,C,E,0,0,0,0,0,0,0,0,0,-1,0.668975,0.999912,0,0.000293,-0.035411
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9000,P,E,0,0,0,0,0,0,0.22,0.00E+00,1600,-1,0.668975,-0.000001,0,0.000293,-0.000293
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9500,C,E,0,0,0,0,0,0,0,0,0,-1,0.668975,0.999912,0,0.000878,-0.034825
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,9500,P,E,0,0,0,0,0,0,0.22,0.00E+00,400,-1,0.668975,-0.000002,0,0.000878,-0.000585
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,13875,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.668975,0.999063,0,0.347083,-0.254313
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,13875,P,E,0,0,0,0,0,0,2,0,0,6.69E-01,0.668975,-0.000937,0,0.347083,-0.227682
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.660464,0.999065,0,0.346498,-0.250801
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14000,P,E,0,0,0,0,0,0,2,0,8250,6.60E-01,0.660464,-0.000935,0,0.346498,-0.224463
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14125,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.653169,0.999051,0,0.35118,-0.251094
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14125,P,E,0,0,0,0,0,0,2,0,0,6.53E-01,0.653169,-0.000949,0,0.35118,-0.225048
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14250,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.645874,0.999037,0,0.355862,-0.251386
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14250,P,E,0,0,0,0,0,0,2,0,8150,6.46E-01,0.645874,-0.000963,0,0.355862,-0.22534
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14375,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.638579,0.999024,0,0.35996,-0.251386
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14375,P,E,0,0,0,0,0,0,2,0,0,6.39E-01,0.638579,-0.000976,0,0.35996,-0.22534
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14500,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.631284,0.999012,0,0.364057,-0.251094
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14500,P,E,0,0,0,0,0,0,2,0,1480,6.31E-01,0.631284,-0.000988,0,0.364057,-0.22534
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14625,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.623989,0.999001,0,0.367861,-0.250508
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14625,P,E,0,0,0,0,0,0,2,0,0,6.24E-01,0.623989,-0.000999,0,0.367861,-0.225048
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14750,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.616694,0.998991,0.000001,0.371666,-0.249923
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14750,P,E,0,0,0,0,0,0,2,0,0,6.17E-01,0.616694,-0.001009,0.000001,0.371666,-0.224755
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14875,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.6325,0.998561,0.000001,0.514186,-0.343864
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,14875,P,E,0,0,0,0,0,0,3,0,0,6.33E-01,0.6325,-0.001439,0.000001,0.514186,-0.318696
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.625205,0.998543,0.000001,0.519746,-0.343278
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15000,P,E,0,0,0,0,0,0,3,0,10640,6.25E-01,0.625205,-0.001457,0.000001,0.519746,-0.318696
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15125,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.61791,0.998526,0.000001,0.525307,-0.342693
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15125,P,E,0,0,0,0,0,0,3,0,0,6.18E-01,0.61791,-0.001474,0.000001,0.525307,-0.318403
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15250,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.610615,0.99851,0.000001,0.530574,-0.341815
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15250,P,E,0,0,0,0,0,0,3,0,0,6.11E-01,0.610615,-0.00149,0.000001,0.530574,-0.317525
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15375,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.60332,0.998496,0.000001,0.535257,-0.340645
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15375,P,E,0,0,0,0,0,0,3,0,0,6.03E-01,0.60332,-0.001504,0.000001,0.535257,-0.316647
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15500,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.596025,0.998482,0.000001,0.539647,-0.339181
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15500,P,E,0,0,0,0,0,0,3,0,2600,5.96E-01,0.596025,-0.001518,0.000001,0.539647,-0.315477
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15625,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.58873,0.998469,0.000001,0.543744,-0.337425
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15625,P,E,0,0,0,0,0,0,3,0,0,5.89E-01,0.58873,-0.001531,0.000001,0.543744,-0.313721
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15750,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.581436,0.998458,0.000001,0.547256,-0.335377
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15750,P,E,0,0,0,0,0,0,3,0,0,5.81E-01,0.581436,-0.001542,0.000001,0.547256,-0.311965
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15875,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.575356,0.998419,0.000001,0.560132,-0.339181
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,15875,P,E,0,0,0,0,0,0,3,0,0,5.75E-01,0.575356,-0.001581,0.000001,0.560132,-0.316062
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.568062,0.99841,0.000001,0.563059,-0.336547
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16000,P,E,0,0,0,0,0,0,3,0,8015,5.68E-01,0.568062,-0.00159,0.000001,0.563059,-0.313721
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16125,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.560767,0.998402,0.000001,0.565692,-0.333621
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16125,P,E,0,0,0,0,0,0,3,0,0,5.61E-01,0.560767,-0.001598,0.000001,0.565692,-0.310794
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16250,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.554688,0.998364,0.000001,0.577691,-0.33684
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16250,P,E,0,0,0,0,0,0,3,0,0,5.55E-01,0.554688,-0.001636,0.000001,0.577691,-0.314306
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16375,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.547393,0.998359,0.000001,0.579447,-0.333328
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16375,P,E,0,0,0,0,0,0,3,0,0,5.47E-01,0.547393,-0.001641,0.000001,0.579447,-0.311087
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16500,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.541313,0.998322,0.000001,0.591153,-0.335962
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16500,P,E,0,0,0,0,0,0,3,0,4400,5.41E-01,0.541313,-0.001678,0.000001,0.591153,-0.313721
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16625,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.534019,0.99832,0.000001,0.592031,-0.331865
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16625,P,E,0,0,0,0,0,0,3,0,0,5.34E-01,0.534019,-0.00168,0.000001,0.592031,-0.309916
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16750,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.527939,0.998284,0.000001,0.603444,-0.333914
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16750,P,E,0,0,0,0,0,0,3,0,0,5.28E-01,0.527939,-0.001716,0.000001,0.603444,-0.312258
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16875,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.520645,0.998285,0.000001,0.603152,-0.329524
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,16875,P,E,0,0,0,0,0,0,3,0,0,5.21E-01,0.520645,-0.001715,0.000001,0.603152,-0.307868
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.514565,0.998251,0.000001,0.61398,-0.330987
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17000,P,E,0,0,0,0,0,0,3,0,16875,5.15E-01,0.514565,-0.001749,0.000001,0.61398,-0.309916
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17125,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.522468,0.997754,0.000001,0.770547,-0.415856
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17125,P,E,0,0,0,0,0,0,4,0,0,5.22E-01,0.522468,-0.002246,0.000001,0.770547,-0.394785
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17250,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.515781,0.99773,0.000001,0.777864,-0.4141
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17250,P,E,0,0,0,0,0,0,4,0,0,5.16E-01,0.515781,-0.00227,0.000001,0.777864,-0.393322
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17375,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.509702,0.997685,0.000001,0.792203,-0.416441
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17375,P,E,0,0,0,0,0,0,4,0,0,5.10E-01,0.509702,-0.002315,0.000001,0.792203,-0.395663
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17500,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.503015,0.997663,0.000001,0.798935,-0.414392
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17500,P,E,0,0,0,0,0,0,4,0,5842,5.03E-01,0.503015,-0.002337,0.000001,0.798935,-0.393907
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17625,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.496328,0.997643,0.000001,0.80508,-0.412051
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17625,P,E,0,0,0,0,0,0,4,0,0,4.96E-01,0.496328,-0.002357,0.000001,0.80508,-0.391858
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17750,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.490249,0.9976,0.000001,0.818542,-0.413222
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17750,P,E,0,0,0,0,0,0,4,0,800,4.90E-01,0.490249,-0.0024,0.000001,0.818542,-0.393322
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17875,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.483562,0.997582,0.000001,0.82381,-0.410295
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,17875,P,E,0,0,0,0,0,0,4,0,0,4.84E-01,0.483562,-0.002418,0.000001,0.82381,-0.390688
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18000,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.477483,0.997541,0.000001,0.836686,-0.411173
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18000,P,E,0,0,0,0,0,0,4,0,14750,4.77E-01,0.477483,-0.002459,0.000001,0.836686,-0.391566
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18125,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.481738,0.997026,0.000002,0.993254,-0.488433
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18125,P,E,0,0,0,0,0,0,5,0,0,4.82E-01,0.481738,-0.002974,0.000002,0.993254,-0.469118
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18250,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.475659,0.996973,0.000002,1.009057,-0.489603
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18250,P,E,0,0,0,0,0,0,5,0,0,4.76E-01,0.475659,-0.003027,0.000002,1.009057,-0.470581
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18375,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.478395,0.996449,0.000002,1.16504,-0.5654
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18375,P,E,0,0,0,0,0,0,6,0,0,4.78E-01,0.478395,-0.003551,0.000002,1.16504,-0.546378
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18500,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.472012,0.996401,0.000002,1.178794,-0.564229
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18500,P,E,0,0,0,0,0,0,6,0,5100,4.72E-01,0.472012,-0.003599,0.000002,1.178794,-0.5455
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18625,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.465629,0.996355,0.000002,1.192549,-0.562766
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18625,P,E,0,0,0,0,0,0,6,0,0,4.66E-01,0.465629,-0.003645,0.000002,1.192549,-0.544329
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18750,C,E,0,0,0,0,0,0,0,0,0,-1.00E+00,0.467148,0.995816,0.000002,1.349409,-0.636221
10/19/2021,NK,SGX,NK,NK21Z,12/09/2021,29265,12/09/2021,18750,P,E,0,0,0,0,0,0,7,0,1800,4.67E-01,0.467148,-0.004184,0.000002,1.349409,-0.618077
